sid,dice,detected,gt_ml,pred_ml,trace_saturated_frac,trace_Manufacturer,trace_MagneticFieldStrength
sub-15,0.813953488372093,True,5.751697383505428,5.8415676551227005,0.00031494140625,Philips,1.5
sub-19,0.7692307692307693,True,0.2689033888458784,0.2304886190107529,7.277268629807692e-05,Philips,1.5
sub-27,0.0,True,29.45502683372483,0.20220842219948396,0.00013380784254807694,Philips,1.5
sub-39,0.8034979423868313,True,20.705565000882093,16.633598599966508,9.591238839285714e-05,Philips,1.5
sub-42,0.903179190751445,True,130.05321293320858,135.7770140636319,5.3992638221153844e-05,Philips,1.5
sub-44,0.7058823529411765,True,1.5053305615901689,1.9322153477127542,0.000185546875,Philips,1.5
sub-53,0.9276114844227245,True,123.42265089130781,130.2805410836674,0.0016761192908653845,Philips,1.5
sub-59,0.5714285714285714,True,1.876657774345347,3.4889975523040255,1.220703125e-05,Philips,1.5
sub-66,0.7509505703422054,True,11.166391326505554,12.46951144106757,0.00020751953125,Philips,1.5
sub-77,0.6757912745936698,True,13.525498068257054,12.739131901497924,0.001083984375,Philips,1.5
sub-82,0.0,True,81.4220088413459,0.44560539955738104,2.3475060096153847e-06,Philips,1.5
sub-113,0.9145996149054253,True,164.4535242483802,174.71026121972278,0.0002197265625,Philips,1.5
sub-116,0.9231775945556864,True,85.12117351018334,89.76747580181205,0.0022747333233173075,Philips,1.5
sub-127,0.0,False,107.34335710830058,0.0,0.096591796875,Siemens,1.5
sub-132,0.77,True,2.3053351895707337,1.5691777340775581,0.00010798527644230769,Philips,3.0
sub-135,0.9162027541752125,True,76.05280801807838,77.31099332059313,0.0007887620192307692,Philips,1.5
sub-146,0.08879919273461151,True,36.18671721495845,1.8823239315636562,0.00011502779447115384,Philips,1.5
sub-151,0.8421052631578947,True,14.548795937812766,12.689029746028446,3.3060709635416664e-05,Philips,1.5
sub-154,0.0,False,1.3367080302152259,0.0,0.11686767578125,Siemens,1.5
sub-156,0.07380073800738007,True,24.68149720726376,1.344517357594135,0.00012939453125,Philips,1.5
sub-169,0.8217522658610272,True,3.0027444737266187,3.409567918554096,2.5431315104166665e-06,Philips,3.0
sub-177,0.9367382472431804,True,64.24868178954473,68.12857228924219,0.004488431490384615,Philips,1.5
sub-178,0.01818181818181818,True,2.4489680985206905,0.022467597234134776,0.00012939453125,Philips,1.5
sub-180,0.8898809523809523,True,8.04339337303501,7.0548198858463484,0.000322265625,Philips,1.5
sub-184,0.7411764705882353,True,1.8403917742195222,1.4529408743838332,9.946469907407407e-05,Philips,3.0
sub-200,0.45528455284552843,True,2.1743771787441606,0.6408690632088052,2.3475060096153847e-05,Philips,3.0
sub-210,0.7762128325508607,True,17.65122769442346,25.674513010070488,0.0002277080829326923,Philips,1.5
sub-211,0.0,False,0.8643322159965724,0.0,0.00020090738932291666,Philips,1.5
sub-212,0.0,False,0.6392947468271942,0.0,1.8780048076923078e-05,Philips,1.5
sub-215,0.08711433756805807,True,19.46942937881044,1.879138954969764,0.00011972280649038461,Philips,3.0
sub-226,0.39215686274509803,True,0.6290923191115958,1.662601129080646,0.00030517578125,Philips,1.5
sub-241,0.8904499080113731,True,68.88557961824617,65.44804090931217,0.004096397986778846,Philips,1.5
sub-246,0.5326743547501372,True,25.53303459100143,9.744397875017997,0.00037928989955357144,Philips,3.0
sub-254,0.20095693779904306,True,0.9779759953171929,4.546266789042086,0.00020423302283653847,Philips,1.5
sub-257,0.7815168257157208,True,17.017752415212463,21.22417203025934,0.00017136793870192306,Philips,1.5
sub-266,0.73,True,2.3625087080307137,1.4789688660029672,7.277268629807692e-05,Philips,1.5
sub-270,0.8703703703703703,True,1.3480549005865412,1.078443920469233,0.00012911283052884616,Philips,1.5
sub-272,0.7818930041152263,True,2.6927830764907412,2.0147441723383963,0.00011444091796875,Philips,1.5
sub-273,0.8284478616049976,True,22.76074015525379,17.209808589964048,0.00022536057692307694,Philips,1.5
sub-277,0.8910060975609756,True,35.81508281773814,33.541948410117854,0.00034038837139423075,Philips,1.5
sub-298,0.8857142857142857,True,3.190396236470634,3.1005259199503348,7.746769831730769e-05,Philips,1.5
sub-312,0.8070175438596491,True,0.5570138705062815,0.5378064956612373,3.0517578125e-05,Philips,1.5
sub-321,0.8848891133660866,True,218.79137261706023,199.52636105223615,4.6950120192307695e-06,Philips,1.5
sub-327,0.8666666666666667,True,16.648481427792717,14.356787628015582,0.00017333984375,Philips,1.5
