sid,dice,detected,gt_ml,pred_ml,trace_saturated_frac,trace_Manufacturer,trace_MagneticFieldStrength
sub-15,0.8242424242424242,True,5.751697383505428,5.369748729132021,0.0001953125,Philips,1.5
sub-19,0.7096774193548387,True,0.2689033888458784,0.3265255435985666,0.00018075796274038462,Philips,1.5
sub-27,0.0,True,29.45502683372483,0.17974081973287462,0.00015963040865384616,Philips,1.5
sub-39,0.8118006103763988,True,20.705565000882093,17.056161151004915,0.00024196079799107144,Philips,1.5
sub-42,0.8992821096026725,True,130.05321293320858,140.1755055363397,0.00017841045673076922,Philips,1.5
sub-44,0.7051282051282052,True,1.5053305615901689,1.999618208679478,0.0001171875,Philips,1.5
sub-53,0.9272685644508891,True,123.42265089130781,130.4161490818214,9.390024038461539e-05,Philips,1.5
sub-59,0.6666666666666666,True,1.876657774345347,2.7224753627826868,0.00013916015625,Philips,1.5
sub-66,0.7634936211972522,True,11.166391326505554,11.728081031058148,0.00015380859375,Philips,1.5
sub-77,0.8106463878326996,True,13.525498068257054,16.019402197121728,0.00021240234375,Philips,1.5
sub-82,0.0,True,81.4220088413459,0.47036125508834664,0.0001361553485576923,Philips,1.5
sub-113,0.9098287747387147,True,164.4535242483802,181.0486941795412,0.0001708984375,Philips,1.5
sub-116,0.9358889623265036,True,85.12117351018334,88.02797346602988,9.859525240384616e-05,Philips,1.5
sub-127,0.8442467671526234,True,107.34335710830058,127.85889855888537,0.00023193359375,Siemens,1.5
sub-132,0.8,True,2.3053351895707337,1.6660405571687653,0.0002277080829326923,Philips,3.0
sub-135,0.912992700729927,True,76.05280801807838,77.85021559309945,0.00011268028846153847,Philips,1.5
sub-146,0.04639175257731959,True,36.18671721495845,1.0756136751792322,0.00016197791466346153,Philips,1.5
sub-151,0.8509142053445851,True,14.548795937812766,12.9989907779925,0.00015004475911458334,Philips,1.5
sub-154,0.0,False,1.3367080302152259,0.0,0.00031982421875,Siemens,1.5
sub-156,0.05714285714285714,True,24.68149720726376,0.864332587024801,0.00016845703125,Philips,1.5
sub-169,0.8711656441717791,True,3.0027444737266187,3.3127051935951726,0.00022379557291666666,Philips,3.0
sub-177,0.9375275613699838,True,64.24868178954473,66.41911558392995,0.00014789287860576922,Philips,1.5
sub-178,0.01818181818181818,True,2.4489680985206905,0.022467597234134776,0.0002099609375,Philips,1.5
sub-180,0.8785607196401799,True,8.04339337303501,6.94248198957491,0.0001708984375,Philips,1.5
sub-184,0.007067137809187279,True,1.8403917742195222,3.6420384584554752,0.000244140625,Philips,3.0
sub-200,0.33879781420765026,True,2.1743771787441606,2.014159912941959,0.00014554537259615384,Philips,3.0
sub-210,0.6147574398695475,True,17.65122769442346,37.788543796512194,0.00021127554086538462,Philips,1.5
sub-211,0.0,True,0.8643322159965724,0.5954288599087498,0.00019073486328125,Philips,1.5
sub-212,0.0,False,0.6392947468271942,0.0,0.00022536057692307694,Philips,1.5
sub-215,0.08892921960072596,True,19.46942937881044,1.879138954969764,0.00025587815504807694,Philips,3.0
sub-226,0.43478260869565216,True,0.6290923191115958,1.4379253008265045,0.000166015625,Philips,1.5
sub-241,0.8906801007556675,True,68.88557961824617,64.90881915104801,6.338266225961539e-05,Philips,1.5
sub-246,0.6056622851365016,True,25.53303459100143,12.785889855888426,0.00030517578125,Philips,3.0
sub-254,0.2,True,0.9779759953171929,4.5726985726993075,0.00016197791466346153,Philips,1.5
sub-257,0.7801980198019802,True,17.017752415212463,21.781186499831755,0.00021831805889423078,Philips,1.5
sub-266,0.751219512195122,True,2.3625087080307137,1.5750058053538092,0.00019249549278846153,Philips,1.5
sub-270,0.8598130841121495,True,1.3480549005865412,1.0559763387927905,0.00020658052884615384,Philips,1.5
sub-272,0.788135593220339,True,2.6927830764907412,1.8791363915079273,0.00017293294270833334,Philips,1.5
sub-273,0.8679413072476656,True,22.76074015525379,20.436647700582302,0.00022536057692307694,Philips,1.5
sub-277,0.8945827232796486,True,35.81508281773814,36.396582317361926,7.746769831730769e-05,Philips,1.5
sub-298,0.8817204301075269,True,3.190396236470634,3.0780583408202595,0.00017136793870192306,Philips,1.5
sub-312,0.8679245283018868,True,0.5570138705062815,0.4609769962810606,0.0001666729266826923,Philips,1.5
sub-321,0.9094291155498472,True,218.79137261706023,214.89227256954348,0.00010329026442307692,Philips,1.5
sub-327,0.8592483419307295,True,16.648481427792717,13.84003314375211,0.00019287109375,Philips,1.5
sub-337,0.0,False,2.8865130277625184,0.0,0.00028564453125,Siemens,1.5
sub-338,0.9349754999337836,True,73.13139802771958,73.15077058348851,0.000205078125,Philips,3.0
sub-340,0.7264833574529667,True,7.932650854446837,5.339653601782617,0.00020658052884615384,Philips,1.5
sub-341,0.9503531147886581,True,201.91892329256297,210.17203621621297,0.0001025390625,Philips,1.5
sub-343,0.9361069836552749,True,121.46751638149073,124.13734319632741,0.00010563777043269231,Philips,1.5
sub-356,0.7254901960784313,True,1.0335094963395928,1.2581854738047213,0.00014404296875,Philips,1.5
sub-364,0.8502304147465438,True,24.50227513384054,21.38332317505609,0.00017038981119791666,Philips,1.5
sub-367,0.7154471544715447,True,1.7852803066489287,1.0299694076820742,0.00014554537259615384,Philips,1.5
sub-377,0.8218298555377207,True,14.008847783186365,18.925160401436674,0.00012676532451923078,Philips,1.5
sub-381,0.6044776119402985,True,7.987969725945732,4.280086930521065,0.0001995380108173077,Philips,1.5
sub-386,0.914434161389836,True,72.09779253025793,68.87055800747497,0.00020272391183035715,Philips,3.0
sub-389,0.5565217391304348,True,0.9302960584762077,1.5011595489047898,0.00023475060096153847,Philips,1.5
sub-400,0.9487201735357917,True,214.87300597331878,227.85719762773584,6.338266225961539e-05,Philips,1.5
sub-410,0.0,False,0.4068237034790218,0.0,0.00018310546875,Philips,1.5
sub-419,0.1386861313868613,True,5.336721421983149,0.44296897178516254,0.00020188551682692306,Philips,1.5
sub-424,0.8697152717860225,True,13.368224908816039,12.671729157264279,0.00011972280649038461,Philips,1.5
sub-430,0.879848628192999,True,10.635544957805168,9.84126928700369,0.00021870930989583334,Philips,3.0
sub-431,0.7281632653061224,True,14.079016427732872,9.450035583144029,0.00021597055288461538,Philips,1.5
sub-441,0.9128440366972477,True,4.22321489284619,4.22321489284619,0.00023475060096153847,Philips,3.0
sub-461,0.5972222222222222,True,3.4600097779862216,3.010657858767232,0.00014892578125,Philips,1.5
sub-475,0.9016393442622951,True,2.305334961751371,2.4215703379741296,0.00021107991536458334,Philips,3.0
sub-488,0.7307692307692307,True,18.97294014358949,12.571926159092925,0.00017632378472222222,Philips,1.5
sub-492,0.723404255319149,True,0.6515600906011508,0.404416607959335,0.00015625,Philips,1.5
sub-493,0.7060964513193813,True,13.985157806016408,9.196876023262675,0.00022066556490384616,Philips,1.5
sub-498,0.8554838709677419,True,63.979788656900645,55.10597828179164,0.00020892803485576922,Philips,1.5
sub-503,0.6900584795321637,True,2.314160242590242,1.5277951116129755,0.00017606295072115384,Philips,1.5
sub-525,0.9721778062040294,True,523.7867584088797,530.0552140171702,3.286508413461538e-05,Philips,1.5
sub-532,0.7868852459016393,True,1.903089695584159,1.3215900663778881,0.00013146033653846153,Philips,1.5
sub-535,0.16374269005847952,True,9.02746263713134,0.8259167944609523,0.00020658052884615384,Philips,1.5
sub-538,0.6474713916574382,True,40.90116795938334,21.102896954981222,0.000152587890625,Philips,3.0
sub-541,0.8440158820192853,True,43.00691326911412,37.69685266324159,0.00013380784254807694,Philips,1.5
sub-560,0.8677637378783426,True,79.60509388448332,76.17186671867756,0.00015493539663461538,Philips,1.5
sub-562,0.40707964601769914,True,1.7852771909384144,0.8010859190108269,0.00013427734375,Philips,3.0
sub-566,0.8321167883211679,True,5.540548235224535,5.075607124576322,0.000213623046875,Philips,1.5
sub-569,0.652317880794702,True,7.477810392229821,4.22321934068938,0.00017371544471153847,Philips,1.5
sub-575,0.8292063492063492,True,17.7154555094603,18.333436515604262,0.00020188551682692306,Philips,1.5
sub-576,0.7248322147651006,True,1.7623909020184108,1.6479499343548776,0.00014789287860576922,Philips,1.5
sub-579,0.09200690051753882,True,2.302309187190596,37.33844008532868,0.0001953125,Philips,1.5
sub-580,0.34141201264488935,True,35.11046693602132,8.331297239055907,0.00012461344401041666,Philips,3.0
sub-587,0.30315224681421865,True,24.11884631660157,4.765651561352599,0.00023905436197916666,Philips,3.0
sub-593,0.6551724137931034,True,1.4529419909231365,0.7942749550379813,0.00021616617838541666,Philips,1.5
sub-609,0.6196840826245443,True,12.5427251037906,25.131226576573138,0.0001385028545673077,Philips,1.5
sub-615,0.3333333333333333,True,0.19372564243385978,0.03874512848677195,0.0002001953125,Philips,1.5
sub-624,0.8865979381443299,True,1.0124997384846355,1.0335934830363986,0.00022066556490384616,Philips,1.5
sub-640,0.7772988505747126,True,11.720401367248451,15.246208059544681,0.0002506801060267857,Philips,3.0
sub-656,0.865979381443299,True,1.0110396718406016,1.1683125096824731,0.00018762659143518518,Philips,1.5
sub-683,0.4189473684210526,True,14.00218345862647,4.244832022436831,0.0001690204326923077,Philips,1.5
sub-688,0.5521472392638037,True,2.0616810914348043,2.2467037534866456,0.00016049985532407408,Philips,1.5
sub-700,0.8097373478539398,True,13.018355668410493,17.222199686334715,0.00023193359375,Philips,3.0
sub-718,0.9001956947162426,True,5.339648735616839,4.475317105750804,0.00026157924107142856,Philips,1.5
sub-722,0.5853658536585366,True,0.4843139263539342,1.1042357520869701,0.00019775390625,Philips,1.5
sub-724,0.9237414147135877,True,339.50033551046346,306.9991235894187,6.103515625e-05,Philips,3.0
sub-762,0.8617886178861789,True,4.336241417622692,3.9542926917181025,0.00013916015625,Philips,1.5
sub-763,0.8988391376451078,True,8.167428417278066,7.770951309643209,0.00021127554086538462,Philips,1.5
sub-794,0.8234536082474226,True,17.16409190777566,12.902127777176736,0.00022066556490384616,Philips,3.0
sub-799,0.06956521739130435,True,2.493902146889949,0.08987034763567384,0.00014085036057692306,Philips,1.5
sub-800,0.8922305764411027,True,5.2863552156441775,5.259923439565957,0.00016432542067307694,Philips,1.5
sub-807,0.9068664933476067,True,70.79537398221468,76.12019265367927,9.04224537037037e-05,Philips,1.5
sub-818,0.8296122209165687,True,17.72589628269807,15.246208059544681,0.0002506801060267857,Philips,3.0
sub-824,0.7363636363636363,True,1.9760001777148277,2.285960989905389,0.00020892803485576922,Philips,3.0
sub-826,0.8961545606539104,True,61.94315855416311,58.99990365006613,0.0001025390625,Philips,1.5
sub-827,0.7152073732718894,True,14.991756203017163,9.841916285950198,8.646647135416667e-05,Philips,3.0
sub-832,0.0,False,1.411083984375,0.0,0.00012461344401041666,Philips,3.0
sub-844,0.9275417661097852,True,97.0165120237554,104.18086739593134,0.00010563777043269231,Philips,1.5
sub-846,0.8710601719197708,True,3.3805024144134834,3.322880214167799,0.0002723106971153846,Philips,1.5
sub-857,0.6461538461538462,True,1.774940594862137,1.1458477257970758,0.00014892578125,Philips,1.5
sub-858,0.9301895515487748,True,47.04716463707695,50.14769411172672,8.7890625e-05,Philips,1.5
sub-860,0.878062678062678,True,40.14958008141937,38.71165443776473,0.00013427734375,Philips,1.5
sub-875,0.8809523809523809,True,0.966106034119352,0.9211708697417076,0.00014319786658653847,Philips,1.5
sub-877,0.8726610700920401,True,94.74132778062098,113.64743924207082,0.0002300555889423077,Philips,1.5
sub-878,0.9140447615958482,True,60.08069015874588,58.35202579995843,0.00017841045673076922,Philips,1.5
sub-885,0.8668280871670703,True,4.071965236373828,3.8606840212789595,0.00022705078125,Philips,1.5
sub-892,0.8614718614718615,True,10.665890197997426,10.482784786873006,0.00012441781850961538,Philips,3.0
sub-895,0.3142857142857143,True,9.277558131113885,1.8237934787659775,0.00015493539663461538,Philips,1.5
sub-899,0.6835820895522388,True,5.561833033425501,9.773262161616003,0.00019214771412037038,Philips,1.5
sub-932,0.8641975308641975,True,1.004408145203281,1.136567111677397,0.00017371544471153847,Philips,1.5
sub-937,0.9364218827008378,True,148.3194074902826,163.4548248824534,0.00010798527644230769,Philips,1.5
sub-957,0.0,True,0.10725288686365275,0.16087933029547913,0.00015597873263888888,Philips,1.5
sub-982,0.9385,True,39.10624481154724,37.72331277498958,0.000152587890625,Philips,1.5
sub-985,0.7321428571428571,True,5.339649556439901,3.2652533258805145,0.0002300555889423077,Philips,1.5
sub-991,0.8912896691424713,True,41.59291276288857,44.47942603800286,0.00019073486328125,Philips,3.0
sub-992,0.835820895522388,True,0.6974118274287627,0.6005490736192123,0.0002619425455729167,Philips,3.0
sub-994,0.7492063492063492,True,4.021698398546571,3.055592079342645,0.00013146033653846153,Philips,1.5
sub-996,0.8846880907372401,True,19.479406250069193,16.176669550230475,0.00020423302283653847,Philips,1.5
