participant_id,img_shape,mask_shape,img_dtype,mask_dtype,mask_unique_ok,mask_unique,n_slices,mask_voxels,pos_slices,voxel_volume_mm3,orig_shape,zooms,img_finite,img_min,img_max,trace_mean,trace_std,adc_mean,adc_std,trace_lesion_mean,adc_lesion_mean,split,native_ml,cached_ml,vol_ratio,native_voxels
sub-8,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,4152,12,19.20738410416723,"(224, 224, 26)","(1.0223990678787231, 1.0223989486694336, 6.000000476837158)",True,-3.30859375,10.0,-0.2916717529296875,1.504942774772644,-0.3242432475090027,0.79227614402771,4.869538307189941,0.7656097412109375,test,79.73966572380066,79.74905880050233,1.0001177967905484,12714.0
sub-9,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,1771,8,19.372549998806058,"(384, 384, 25)","(0.598958432674408, 0.5989582538604736, 5.999997138977051)",True,-0.89306640625,10.0,-0.4314667582511902,0.944236695766449,-0.5177547931671143,0.5748074054718018,3.5586495399475098,0.0008789942367002368,test,34.3324648976326,34.308786047885526,0.9993103073193936,15950.0
sub-16,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,1508,10,22.888177190906955,"(240, 240, 24)","(1.0416667461395264, 1.0416666269302368, 5.999998092651367)",True,-1.8671875,10.0,-0.5370829105377197,0.8457568287849426,-1.325838565826416,1.0417734384536743,3.0345895290374756,-0.6519855260848999,test,34.64191862583161,34.51537120388769,0.9963469857628049,5321.0
sub-17,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,164,4,24.214751714345656,"(240, 240, 26)","(1.071428656578064, 1.0714285373687744, 5.999996662139893)",True,-1.4892578125,10.0,-0.2848392724990845,1.6827970743179321,-0.857021689414978,1.0803455114364624,5.39768123626709,-0.3703150749206543,test,3.802038871765137,3.9712192811526874,1.0444972855601045,552.0
sub-28,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,378,5,19.207402321431772,"(224, 224, 26)","(1.0223991870880127, 1.0223990678787231, 6.000004768371582)",True,-1.8642578125,10.0,-0.22437649965286255,2.0455379486083984,-0.4209589660167694,0.5874496102333069,6.93058967590332,0.18976469337940216,test,7.3380116271972655,7.260398077501209,0.9894230816685554,1170.0
sub-35,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,4463,19,19.20738858323798,"(224, 224, 26)","(1.0223990678787231, 1.0223991870880127, 6.000000476837158)",True,-2.375,10.0,-0.12160669267177582,2.0070629119873047,-0.3650057017803192,0.6180663108825684,6.987317085266113,-0.051892828196287155,test,85.90486475801468,85.7225752469911,0.9978780071240776,13697.0
sub-38,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,101,4,22.888202656759574,"(240, 240, 26)","(1.0416667461395264, 1.0416666269302368, 6.000004768371582)",True,-0.9677734375,10.0,-0.5545845627784729,0.7830142974853516,-0.6852053999900818,0.6428434252738953,2.60587477684021,-0.24039746820926666,test,2.18750186920166,2.311708468332717,1.0567801110846076,336.0
sub-67,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,1640,8,23.438932291770804,"(480, 480, 24)","(0.5270622968673706, 0.5270622968673706, 6.000001907348633)",True,-0.931640625,10.0,-0.4344441592693329,1.0685821771621704,-0.5227118134498596,0.6172931790351868,5.346936225891113,-0.1912434697151184,test,38.62568887281418,38.439848958504115,0.9951886964418423,23174.0
sub-68,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,3053,14,21.143082831543854,"(256, 256, 26)","(0.9385958313941956, 0.9385958313941956, 5.999997615814209)",True,-2.0625,10.0,-0.29181239008903503,1.729094386100769,-0.45059284567832947,0.5189963579177856,7.672732353210449,-0.055168360471725464,test,65.02026189041138,64.5498318847034,0.9927648706413876,12301.0
sub-71,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,50,2,19.20738400384005,"(224, 224, 26)","(1.0223991870880127, 1.0223990678787231, 5.999999046325684)",True,-1.83203125,10.0,-0.3098180592060089,1.7656866312026978,-0.4026218056678772,0.6108132600784302,5.364296913146973,0.327706903219223,test,1.0034878540039065,0.9603692001920026,0.957031215036773,160.0
sub-73,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,85,7,19.207390109703958,"(224, 224, 26)","(1.0223990678787231, 1.0223991870880127, 6.000000953674316)",True,-2.216796875,10.0,-0.2554364502429962,1.7307521104812622,-0.4326297640800476,0.5391775965690613,6.372013092041016,0.012044789269566536,test,1.7059297409057617,1.6326281593248364,0.9570313009831192,272.0
sub-75,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,2918,15,22.888207793588858,"(256, 256, 24)","(0.9765626192092896, 0.9765625596046448, 6.00000524520874)",True,-0.9365234375,9.8125,-0.4549367427825928,0.9957863092422485,-0.5521572828292847,0.63954097032547,3.4221129417419434,-0.26055294275283813,test,67.35426962471008,66.78779034169229,0.9915895564427593,11771.0
sub-92,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,204,7,22.888167077322997,"(240, 240, 26)","(1.041666865348816, 1.0416666269302368, 5.99999475479126)",True,-1.2587890625,10.0,-0.5034247636795044,0.814026415348053,-0.8307963013648987,0.8912240862846375,2.4658777713775635,-0.4068213105201721,test,4.739580093383789,4.669186083773892,0.9851476273798677,728.0
sub-95,"(27, 2, 128, 128)","(27, 128, 128)",float16,uint8,True,"[0, 1]",27,7238,13,19.372579893680687,"(256, 256, 27)","(0.8984375596046448, 0.8984375, 6.000006198883057)",True,-1.23046875,10.0,-0.27081790566444397,1.4601000547409058,-0.6985934972763062,0.9190054535865784,5.091525554656982,0.09320048987865448,test,142.54828365468978,140.2187332704608,0.9836578152714058,29433.0
sub-97,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,330,4,22.46758333779283,"(224, 224, 25)","(1.105769157409668, 1.105769157409668, 6.000000953674316)",True,-1.80859375,10.0,-0.28574636578559875,1.7207365036010742,-1.115581750869751,1.182311773300171,8.64750862121582,-0.47749757766723633,test,7.336353302001953,7.414302501471634,1.010625060743518,1000.0
sub-115,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,135,10,19.207373519235944,"(224, 224, 26)","(1.022398829460144, 1.0223989486694336, 5.999998569488525)",True,-2.33984375,10.0,-0.03690667822957039,1.7430925369262695,-0.39651185274124146,0.5532696843147278,5.758333206176758,-0.02546139806509018,test,2.7031441736221318,2.592995425096852,0.9592516190589703,431.0
sub-121,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,46,2,19.372550641418755,"(256, 256, 26)","(0.8984375, 0.8984375596046448, 5.999997138977051)",True,-0.92578125,10.0,-0.3496209979057312,1.1591740846633911,-0.439939945936203,0.5089192986488342,4.366147041320801,-0.19347281754016876,test,0.8959805703163147,0.8911373295052628,0.994594480090855,185.0
sub-122,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,1445,15,22.888207065989057,"(288, 288, 26)","(0.868055522441864, 0.8680555820465088, 6.000006198883057)",True,-1.41015625,10.0,-0.355688214302063,1.2257500886917114,-0.9347708821296692,0.9431074261665344,5.501049518585205,-0.2758874297142029,test,33.59649994468689,33.07345921035419,0.9844316897535804,7431.0
sub-136,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,50,3,22.888189923833266,"(240, 240, 26)","(1.0416666269302368, 1.0416667461395264, 6.000001430511475)",True,-1.51171875,10.0,-0.511374831199646,0.8876084685325623,-1.0270417928695679,1.0281450748443604,0.745208740234375,0.6969494819641113,test,1.0351566038131714,1.1444094961916633,1.105542380714223,159.0
sub-138,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,1858,10,19.372560133342546,"(256, 256, 24)","(0.8984375596046448, 0.8984374403953552, 6.000000476837158)",True,-0.8994140625,10.0,-0.23631183803081512,1.2387747764587402,-0.5400566458702087,0.6465340852737427,4.506153583526611,-0.09806204587221146,test,36.70131948280334,35.99421672775045,0.9807335876470542,7578.0
sub-139,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,113,5,19.372548459213757,"(384, 384, 26)","(0.5989583730697632, 0.5989583134651184, 5.999996662139893)",True,-0.87451171875,10.0,-0.42672446370124817,0.9091758728027344,-0.5286888480186462,0.6693632006645203,5.510214805603027,-0.22864650189876556,test,2.193402757406235,2.1890979758911544,0.9980373957767013,1019.0
sub-157,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,93,3,19.372551150154752,"(384, 384, 24)","(0.5989583134651184, 0.5989583134651184, 5.999998092651367)",True,-1.0234375,10.0,-0.4262951612472534,1.3014073371887207,-0.4463132321834564,0.575167715549469,2.1380417346954346,-0.21700423955917358,test,1.8231720719337463,1.801647256964392,0.9881937556521891,847.0
