sid,dice,gt_ml,pred_ml,pred_pos,trace_contrast,adc_contrast,trace_in_lesion,adc_in_lesion,n_ring_voxels,frac_trace_at_clip
sub-8,0.7029301277235162,79.74905880050233,48.07608241273058,True,2.4701449871063232,-0.06783801317214966,4.869538307189941,0.7656097412109375,10572,0.0009633911368015414
sub-9,0.87703785576126,34.308786047885526,35.80047239779359,True,2.1543970108032227,-0.23929212987422943,3.5586495399475098,0.0008789942367002368,3510,0.0
sub-16,0.8400443295160694,34.51537120388769,27.442924451897436,True,1.922539472579956,-1.2010083198547363,3.0345895290374756,-0.6519855260848999,3563,0.0
sub-17,0.8551724137931035,3.9712192811526874,3.0510587160075526,True,2.9053211212158203,-1.0414384603500366,5.39768123626709,-0.3703150749206543,777,0.0
sub-28,0.705685618729097,7.260398077501209,4.22562851071499,True,3.381068229675293,-0.024197757244110107,6.93058967590332,0.18976469337940216,2075,0.015873015873015872
sub-35,0.7447180729376934,85.7225752469911,57.00752931505032,True,3.9403278827667236,-0.26056408882141113,6.987317085266113,-0.051892828196287155,15103,0.11718574949585481
sub-38,0.4873096446700508,2.311708468332717,2.197267455048919,True,1.3459502458572388,-0.5172739624977112,2.60587477684021,-0.24039746820926666,703,0.0
sub-67,0.8722704157941968,38.439848958504115,39.91650169288568,True,3.622586250305176,-0.4632512032985687,5.346936225891113,-0.1912434697151184,3741,0.01097560975609756
sub-68,0.9105612162380722,64.5498318847034,66.17784926273225,True,4.938542366027832,-0.20092743635177612,7.672732353210449,-0.055168360471725464,6746,0.24369472649852603
sub-71,0.6904761904761905,0.9603692001920026,0.6530510561305617,True,1.5671055316925049,-0.23560699820518494,5.364296913146973,0.327706903219223,304,0.0
sub-73,0.5448275862068965,1.6326281593248364,3.9375149724893115,True,2.809461832046509,-0.0917208194732666,6.372013092041016,0.012044789269566536,1060,0.011764705882352941
sub-75,0.5015935278254474,66.78779034169229,26.57320924835666,True,2.0247645378112793,-0.44360631704330444,3.4221129417419434,-0.26055294275283813,5851,0.0
sub-92,0.7954545454545454,4.669186083773892,3.3874487274438034,True,1.3294730186462402,-0.9327536225318909,2.4658777713775635,-0.4068213105201721,1218,0.0
sub-95,0.9279210398276222,140.2187332704608,138.49457365992322,True,3.2716073989868164,-0.19956137239933014,5.091525554656982,0.09320048987865448,7168,0.00013815971262779773
sub-97,0.8408796895213454,7.414302501471634,9.953139418642223,True,5.008309841156006,-0.844118595123291,8.64750862121582,-0.47749757766723633,1125,0.2515151515151515
sub-115,0.5497382198952879,2.592995425096852,4.744221259251278,True,2.465766429901123,-0.2661289870738983,5.758333206176758,-0.02546139806509018,2195,0.0
sub-121,0.7407407407407407,0.8911373295052628,1.2010981397679628,True,3.0678200721740723,-0.21535944938659668,4.366147041320801,-0.19347281754016876,304,0.0
sub-122,0.867833848266392,33.07345921035419,33.59988797287193,True,3.1581106185913086,-0.5856093168258667,5.501049518585205,-0.2758874297142029,6963,0.007612456747404845
sub-136,0.0,1.1444094961916633,0.6408693178673315,True,-0.164625346660614,0.17148762941360474,0.745208740234375,0.6969494819641113,442,0.0
sub-138,0.8648954211418881,35.99421672775045,32.54590102401548,True,2.5257129669189453,-0.2091798484325409,4.506153583526611,-0.09806204587221146,5504,0.0
sub-139,0.7868852459016393,2.1890979758911544,2.5378038481570018,True,3.4279487133026123,-0.4721895754337311,5.510214805603027,-0.22864650189876556,873,0.0
sub-157,0.0,1.801647256964392,1.0848628644086662,True,-0.2811164855957031,-0.46986377239227295,2.1380417346954346,-0.21700423955917358,554,0.0
sub-160,0.5263157894736842,1.3253085483295919,0.4993916269068028,True,2.312532901763916,-0.28756529092788696,6.396795749664307,-0.05786389857530594,586,0.014492753623188406
sub-161,0.7648327939590076,23.20887814608195,18.285104576035636,True,3.4390742778778076,-0.059304237365722656,7.340813636779785,0.5105299353599548,2330,0.16586306653809066
sub-163,0.8571428571428571,2.0670189341126153,2.3366300994316522,True,3.9081954956054688,-1.032923698425293,7.00927734375,-0.4191114902496338,738,0.15217391304347827
sub-165,0.23752012882447665,45.773470967265865,6.623442342728794,True,2.4913883209228516,-0.2572225034236908,4.384041786193848,0.08589952439069748,6831,0.005069124423963134
sub-166,0.4375,0.21309818120032492,0.40682380047334754,True,0.9666415452957153,-0.22142824530601501,2.7371270656585693,-0.05492609366774559,208,0.0
sub-171,0.4444444444444444,0.15727308336454798,0.4493516667558514,True,4.422229290008545,-1.048307180404663,7.2921319007873535,0.15016500651836395,120,0.0
sub-185,0.9341705353862596,292.7193603515612,287.31441650390497,True,1.3730204105377197,-0.6202988624572754,1.2416090965270996,-0.8580850958824158,12956,0.0
sub-195,0.6666666666666666,0.32933329103340864,0.3099607445020316,True,2.173201084136963,-0.5025844573974609,6.571691036224365,-0.8924919366836548,241,0.0
sub-199,0.609375,6.111176527281966,5.392214582895852,True,1.911590814590454,-0.5318714380264282,3.9435720443725586,0.01831113174557686,2121,0.0
sub-202,0.8942042318307267,10.756133788010917,10.122290189788844,True,3.0557141304016113,-0.5019481778144836,5.714522838592529,0.016038397327065468,1341,0.0
sub-206,0.6986729117876659,33.58904871937257,23.972919721451863,True,3.6273584365844727,-0.5804651379585266,8.888083457946777,-0.10456455498933792,8204,0.2842809364548495
sub-216,0.7692307692307693,0.4417698671970386,0.30731816848489646,True,2.5253095626831055,-0.47275757789611816,5.744565010070801,0.09318642318248749,336,0.0
sub-223,0.18691588785046728,2.1793561154135044,0.22467588818695924,True,1.0241494178771973,-0.2564895749092102,5.4406914710998535,0.2300291508436203,860,0.0
sub-225,0.9387755102040817,1.39482382161541,1.4529414808493855,True,4.159842491149902,-0.7201861143112183,6.62364387512207,-0.27486884593963623,352,0.0
sub-229,0.7058823529411765,0.13480549313293283,0.24714340407704352,True,4.519516468048096,-0.5789041519165039,9.270833015441895,-0.4596761167049408,112,0.5
sub-243,0.8895124517713083,33.828711155365454,31.42545359696669,True,4.659078598022461,-0.28424787521362305,7.162268161773682,0.0034157477784901857,3095,0.14614343707713126
sub-245,0.882983682983683,25.77031881861976,22.422648806436374,True,4.066036224365234,-0.8263228535652161,7.957931995391846,-0.17665044963359833,2152,0.35222319093286836
sub-256,0.6956521739130435,1.3255879509995088,0.741430548864132,True,1.8949933052062988,-0.5693913102149963,5.40555477142334,-0.20910824835300446,528,0.0
sub-259,0.5205479452054794,0.7942749550379813,0.6199219161272049,True,1.3862318992614746,-0.20585615932941437,5.802734375,-0.11424367129802704,401,0.0
sub-274,0.805045045045045,33.187838780581515,30.326818196048624,True,1.0568205118179321,-0.5572397708892822,1.3805378675460815,-0.17844872176647186,4658,0.0
sub-290,0.5084745762711864,0.8987031447078448,0.4268839937362263,True,4.604018211364746,-0.42722374200820923,7.060595512390137,-0.13627509772777557,322,0.075
sub-295,0.6429465403182549,51.51421836177294,55.91271053360217,True,3.2287940979003906,-0.07110455632209778,5.448812484741211,0.18522366881370544,5292,0.009694258016405667
sub-303,0.961053464240845,484.06394552440764,481.6374472131227,True,2.8925492763519287,-0.8206204175949097,3.0887575149536133,-0.688715398311615,14407,0.0008818751450452541
sub-308,0.1,4.282032883464338,0.3585938867925801,True,1.4864628314971924,-0.24380941689014435,2.210331439971924,0.14787055552005768,899,0.0
sub-311,0.0,0.9298829847201354,0.0,False,1.0513508319854736,-0.4494639039039612,2.5688679218292236,0.19236361980438232,307,0.0
sub-329,0.793635486981678,23.221721845447373,16.61438328892637,True,2.8531343936920166,-0.631251335144043,5.571192741394043,0.19416813552379608,3133,0.0
sub-333,0.864059040590406,71.79726683704021,58.33287837990667,True,4.9998579025268555,-0.19981732964515686,7.7901482582092285,-0.006034553050994873,8554,0.20411985018726592
sub-339,0.9272784346552265,88.69968569460781,94.86525501205456,True,4.230635643005371,-0.34073758125305176,7.389680862426758,-0.10668306052684784,5959,0.04417496751840624
sub-345,0.8732844770153231,74.35181617226822,69.79966416172118,True,5.120526313781738,-0.44748300313949585,9.482129096984863,-1.0462219715118408,5682,0.6915525703952468
sub-346,0.7692307692307693,10.104216977558414,6.681490334044712,True,2.6843113899230957,-0.5931805968284607,7.059393882751465,-0.03441565856337547,1550,0.07505070993914807
sub-351,0.9356223175965666,2.5388396980694705,2.6961129537020927,True,3.197600841522217,-0.4723050594329834,7.934008598327637,-0.2501040995121002,532,0.2743362831858407
sub-365,0.7711598746081505,3.1964734381326707,2.983375208923826,True,1.1206145286560059,-0.26116782426834106,4.369424819946289,-0.07266446948051453,769,0.0
sub-376,0.7410071942446043,5.48243284690316,5.288707304609763,True,2.6332974433898926,-0.4563612937927246,5.621611595153809,-0.02606119215488434,1547,0.01060070671378092
sub-399,0.5612565445026177,14.132107673233506,7.324431003933422,True,3.04795503616333,-0.6132667064666748,6.766765594482422,0.059035658836364746,2103,0.0
