sid,dice,gt_ml,pred_ml,pred_pos,trace_contrast,adc_contrast,trace_in_lesion,adc_in_lesion,n_ring_voxels,frac_trace_at_clip
sub-15,0.6913183279742765,5.751697383505428,8.223129852980417,True,3.5897789001464844,-0.7210318446159363,7.790916442871094,-0.23791973292827606,1501,0.2578125
sub-19,0.7407407407407407,0.2689033888458784,0.24969600392831565,True,2.1746408939361572,-0.5619556307792664,4.841796875,0.1326947957277298,136,0.0
sub-27,0.0,29.45502683372483,0.08987040986643731,True,-0.9611368179321289,1.1933834552764893,1.8504431247711182,2.0331006050109863,3267,0.0
sub-39,0.8225887056471765,20.705565000882093,17.728419754929657,True,2.805706739425659,-0.2644737660884857,6.077261447906494,0.01859227754175663,3754,0.01855287569573284
sub-42,0.9027549194991056,130.05321293320858,138.3700112200317,True,3.8376035690307617,-0.14039994776248932,5.472046852111816,-0.10784994065761566,9853,0.0033968394624132327
sub-44,0.7671232876712328,1.5053305615901689,1.7749420054570648,True,3.7110483646392822,-1.118914008140564,7.0042853355407715,-0.3976401686668396,456,0.029850746268656716
sub-53,0.9232172723126045,123.42265089130781,131.40415021122917,True,5.542840003967285,-0.5076709985733032,7.809642314910889,-0.45298606157302856,11601,0.11630827185685136
sub-59,0.5308056872037915,1.876657774345347,3.70045194941336,True,2.9497997760772705,-0.6933771371841431,5.569927215576172,-0.44391316175460815,552,0.0
sub-66,0.7685185185185185,11.166391326505554,13.098603910166476,True,3.135702133178711,-0.5648974180221558,6.596072673797607,-0.3008039593696594,3362,0.06438631790744467
sub-77,0.7174447174447175,13.525498068257054,13.907447349254348,True,5.462367057800293,-0.8168953657150269,9.410972595214844,-0.25930219888687134,1863,0.6312292358803987
sub-82,0.0,81.4220088413459,0.44560539955738104,True,-0.15020787715911865,1.1947884559631348,0.7416234016418457,1.797755479812622,4663,0.0
sub-113,0.9164114778269252,164.4535242483802,174.24928427719053,True,5.226020336151123,-0.4376702308654785,7.032593250274658,-0.22921229898929596,11343,0.008526045316514833
sub-116,0.9191893278604413,85.12117351018334,93.31514503926256,True,6.024895668029785,-0.28400513529777527,8.224230766296387,-0.2593391239643097,5141,0.2627050282333961
sub-127,0.0,107.34335710830058,0.0,False,3.321010112762451,2.653639793395996,9.76224422454834,4.690027236938477,6726,0.9386392347951633
sub-132,0.7729468599033816,2.3053351895707337,1.7047856864052482,True,2.848994016647339,-0.6096968650817871,5.722959995269775,-0.1665789783000946,710,0.01680672268907563
sub-135,0.9087496390412937,76.05280801807838,79.55775278936945,True,4.979360580444336,-0.7032985687255859,7.4694952964782715,-0.4020743668079376,6256,0.0998522895125554
sub-146,0.09895052473763119,36.18671721495845,2.2472642856423244,True,2.0009641647338867,-0.2155163288116455,6.070145130157471,0.25700047612190247,5560,0.0
sub-151,0.843437708194537,14.548795937812766,14.529423373315014,True,2.903623104095459,-0.5408231616020203,5.1549835205078125,-0.15745048224925995,2546,0.0
sub-154,0.0,1.3367080302152259,0.0,False,1.2482337951660156,0.5379066467285156,9.988564491271973,8.660665512084961,448,0.9420289855072463
sub-156,0.1093525179856115,24.68149720726376,2.016776036391202,True,3.1606624126434326,0.5863540768623352,6.431417942047119,-0.32789987325668335,4030,0.01634241245136187
sub-169,0.8481012658227848,3.0027444737266187,3.1189797436773263,True,1.2142078876495361,-0.7258028984069824,2.1763861179351807,-0.2564830780029297,848,0.0
sub-177,0.9384121424401635,64.24868178954473,67.36027714078725,True,6.0688676834106445,-0.4044228196144104,8.988945960998535,-0.03389054164290428,4416,0.5721973094170404
sub-178,0.0,2.4489680985206905,0.06740279170240433,True,1.5877723693847656,0.16617387533187866,4.020301818847656,0.8274845480918884,788,0.0
sub-180,0.8801169590643275,8.04339337303501,7.324430836897802,True,3.6685352325439453,-0.9597653746604919,7.563793182373047,-0.4862924814224243,1425,0.20670391061452514
sub-184,0.65,1.8403917742195222,2.0341172241373666,True,2.9293599128723145,-0.3342013955116272,7.3087992668151855,-0.11735349893569946,630,0.15789473684210525
sub-200,0.3583815028901734,2.1743771787441606,1.7852781046531,True,3.338181972503662,-0.7122749090194702,4.568585395812988,0.1844698041677475,523,0.0
sub-210,0.8165745856353591,17.65122769442346,23.256227013523354,True,3.1537814140319824,-0.5212816596031189,7.89873743057251,0.19181926548480988,2786,0.11011523687580026
sub-211,0.0,0.8643322159965724,0.0,False,1.6336536407470703,-0.580363929271698,4.842838764190674,0.2652784585952759,201,0.0
sub-212,0.0,0.6392947468271942,0.038745136171345104,True,-1.823774814605713,0.05704765021800995,2.3556666374206543,0.22525140643119812,473,0.0
sub-215,0.1443661971830986,19.46942937881044,2.5378062175364855,True,1.3335211277008057,-0.1488671898841858,4.933411121368408,0.7434822916984558,2762,0.0009950248756218905
sub-226,0.4329896907216495,0.6290923191115958,1.5502632149535753,True,2.8677711486816406,-0.6657601594924927,8.102678298950195,-0.1687949001789093,432,0.10714285714285714
sub-241,0.8877772219443055,68.88557961824617,65.85245722801027,True,5.746571063995361,-0.598159670829773,8.562301635742188,-0.11257714778184891,6156,0.532941943900848
sub-246,0.5505787619526925,25.53303459100143,12.960242899377814,True,2.99733304977417,-0.14113426208496094,7.258955001831055,2.4074370861053467,4851,0.07966616084977238
sub-254,0.21100917431192662,0.9779759953171929,4.784152841957079,True,2.2279574871063232,-0.5210217237472534,5.7744669914245605,0.09829907864332199,600,0.0
sub-257,0.7755501222493888,17.017752415212463,22.261371387394185,True,4.287309646606445,-0.17702819406986237,6.827371597290039,-0.1460394710302353,3625,0.0417607223476298
sub-266,0.7559808612440191,2.3625087080307137,1.6518353568344828,True,1.2973089218139648,0.010834529995918274,5.52053165435791,0.1357872188091278,531,0.0
sub-270,0.8598130841121495,1.3480549005865412,1.0559763387927905,True,3.1368556022644043,-0.9866533875465393,6.402115821838379,-0.41735827922821045,424,0.016666666666666666
sub-272,0.8083333333333333,2.6927830764907412,1.956626551982481,True,2.345803737640381,-0.5645496845245361,5.87109375,-0.545159637928009,611,0.0
sub-273,0.8236424795771263,22.76074015525379,17.209808589964048,True,3.519376039505005,-1.4525412321090698,7.021205902099609,-0.7763822674751282,2264,0.070042194092827
sub-277,0.8871029468044394,35.81508281773814,33.25119866030595,True,5.025317192077637,-0.8731344938278198,8.031292915344238,-0.6975902318954468,2788,0.1018450184501845
sub-298,0.8864468864468864,3.190396236470634,2.9432528660398103,True,2.843433141708374,-0.7982286214828491,5.980179786682129,-0.2731291651725769,1067,0.0
sub-312,0.8888888888888888,0.5570138705062815,0.48018437112610474,True,1.9132370948791504,-0.2268787920475006,6.045393466949463,-0.10238193720579147,256,0.0
sub-321,0.8903705029532845,218.79137261706023,210.455365618921,True,2.9428086280822754,-0.015901289880275726,4.034376621246338,-0.06192077323794365,15246,8.778860503906593e-05
sub-327,0.894297635605007,16.648481427792717,15.659907631810423,True,3.785630941390991,-0.31440824270248413,6.15372371673584,-0.06994560360908508,2288,0.022941970310391364
sub-337,0.0,2.8865130277625184,0.0,False,0.40930938720703125,-2.091118812561035,9.277763366699219,5.974858283996582,805,0.6375838926174496
sub-338,0.9322471147318397,73.13139802771958,69.54747521046711,True,3.5298311710357666,-0.39354634284973145,4.8275322914123535,-0.31478458642959595,5470,0.0
sub-340,0.7149187592319055,7.932650854446837,5.070750182987808,True,2.6304287910461426,-0.7970895171165466,7.578559875488281,-0.637965977191925,2812,0.07263922518159806
sub-341,0.9493803822726318,201.91892329256297,211.69234649162217,True,3.785867691040039,-0.7957626581192017,4.799614906311035,-0.5836439728736877,8883,0.0
sub-343,0.9315879694561322,121.46751638149073,125.04009039271104,True,3.281865119934082,-0.3179468512535095,4.936630725860596,-0.18778228759765625,7787,0.00031625553447185326
sub-356,0.5522388059701493,1.0335094963395928,1.9771486016931337,True,3.264547348022461,-0.7880038619041443,6.9543137550354,-0.3265494406223297,488,0.06521739130434782
sub-364,0.8637648388920294,24.50227513384054,22.2555724516653,True,3.783949375152588,-0.6882286071777344,6.433589935302734,-0.44115209579467773,3330,0.07874865156418555
sub-367,0.7424242424242424,1.7852803066489287,1.235963289218489,True,1.2756800651550293,-0.4360743761062622,3.3825621604919434,-0.28707122802734375,481,0.0
sub-377,0.8434559452523525,14.008847783186365,16.889912704634128,True,3.8956127166748047,-0.7712340354919434,9.703269004821777,-0.2648767828941345,1545,0.779245283018868
sub-381,0.5730994152046783,7.987969725945732,3.753659126232378,True,1.5274064540863037,-0.18292275071144104,3.2639334201812744,0.12706640362739563,1491,0.0
sub-386,0.8860052562417872,72.09779253025793,67.24549665203105,True,5.758828639984131,-0.20976480841636658,7.840977668762207,-0.07730244100093842,5275,0.20603174603174604
sub-389,0.5826771653543307,0.9302960584762077,1.754876655761937,True,3.7886152267456055,-0.7224346995353699,7.049982070922852,-0.16253995895385742,606,0.022727272727272728
sub-400,0.9498929710366519,214.87300597331878,224.80322355517325,True,4.318302631378174,-0.29004132747650146,5.750979900360107,-0.21071961522102356,11109,0.0
sub-410,0.0,0.4068237034790218,0.09686278654262423,True,3.4740967750549316,-0.8229323625564575,8.16796875,-0.1478496789932251,152,0.0
sub-419,0.13186813186813187,5.336721421983149,0.4218752112239644,True,1.955681562423706,-0.6231815814971924,4.558250427246094,0.12636159360408783,1020,0.0
sub-424,0.8688524590163934,13.368224908816039,14.042253055479032,True,4.186277389526367,-0.3230190873146057,8.26245403289795,-0.17829428613185883,1779,0.25210084033613445
sub-430,0.8947368421052632,10.635544957805168,10.713035267151653,True,1.7575936317443848,-0.3053123950958252,2.6636250019073486,-0.07988766580820084,2244,0.0
sub-431,0.7324894514767932,14.079016427732872,8.68174000727866,True,3.2605154514312744,-0.041930943727493286,6.555436134338379,-0.07130169123411179,2359,0.005457025920873124
sub-441,0.9066666666666666,4.22321489284619,4.494430528166587,True,4.418684005737305,-1.2043852806091309,8.171051025390625,-0.7293342351913452,962,0.27522935779816515
